Make_model,version,Power,Range,Fuel,Gears,drive,Body,emissions,consumption,Deposit,MonthlyAmount,AnnualMileage,Duration,Services_included,URL,PICTURE_URL,offre,DateTime
Volkswagen ID.7 Stv,4motion GTX Tourer,,,Electric,Automatic,4x4,Stationwagon,,,100.000 kr,8.210 kr,25 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208476/volkswagen-id.7-stv/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fd9zl6ebp6sc1ww9.png,,01/03/2026 02:01:51
BMW i4,M60,,,Electric,Automatic,,Hatchback,,,100.000 kr,7.890 kr,15 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208479/bmw-i4/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fudrjme8ou41ey93.png,,01/03/2026 02:01:51
BMW i4,M60,,,Electric,Automatic,,Hatchback,,,100.000 kr,8.200 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208479/bmw-i4/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F8y1mpxsvjya01bq.png,,01/03/2026 02:01:51
BMW i4,M60,,,Electric,Automatic,,Hatchback,,,100.000 kr,8.200 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208479/bmw-i4/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fgfnjoptpnvfpj86.png,,01/03/2026 02:01:51
BMW i4,M60,,,Electric,Automatic,,Hatchback,,,100.000 kr,8.750 kr,25 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208479/bmw-i4/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F242ze3bj4cjax58.png,,01/03/2026 02:01:51
Audi Q4 Sportback e-tron,Quattro Edition Pro,,,Electric,Automatic,Rear,SUV,,,100.000 kr,8.330 kr,15 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208484/audi-q4-sportback-e-tron/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Faui4g8h10cwvqvm.png,,01/03/2026 02:01:51
Audi Q4 Sportback e-tron,Quattro Edition Pro,,,Electric,Automatic,Rear,SUV,,,100.000 kr,8.620 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208484/audi-q4-sportback-e-tron/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fu6m3rormw70wvrk.png,,01/03/2026 02:01:51
Audi Q4 Sportback e-tron,Quattro Edition Pro,,,Electric,Automatic,Rear,SUV,,,100.000 kr,8.620 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208484/audi-q4-sportback-e-tron/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fdhpuuinn7q0ijnb.png,,01/03/2026 02:01:51
Audi Q4 Sportback e-tron,Quattro Edition Pro,,,Electric,Automatic,Rear,SUV,,,100.000 kr,9.150 kr,25 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208484/audi-q4-sportback-e-tron/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F74ytc8boxem1zvy.png,,01/03/2026 02:01:51
Zeekr 7x,100kwh Privilege AWD,,,Electric,Automatic,4x4,SUV,,,100.000 kr,9.260 kr,15 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208493/zeekr-7x/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F9fhxg6yajcwpo4b.png,,01/03/2026 02:01:51
Zeekr 7x,100kwh Privilege AWD,,,Electric,Automatic,4x4,SUV,,,100.000 kr,9.570 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208493/zeekr-7x/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fjdosazr4dus4sd0.png,,01/03/2026 02:01:51
Zeekr 7x,100kwh Privilege AWD,,,Electric,Automatic,4x4,SUV,,,100.000 kr,9.570 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208493/zeekr-7x/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fwuaox3ifd275gi8.png,,01/03/2026 02:01:51
Zeekr 7x,100kwh Privilege AWD,,,Electric,Automatic,4x4,SUV,,,100.000 kr,10.130 kr,25 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208493/zeekr-7x/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fvsiiwmcy99c4rgx.png,,01/03/2026 02:01:51
Audi Q6,E-Tron QUATTRO S-Line Plus,,,Electric,Automatic,4x4,SUV,,,100.000 kr,11.030 kr,15 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208492/audi-q6/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F6iv4bc03wegwxwa.png,,01/03/2026 02:01:51
Audi Q6,E-Tron QUATTRO S-Line Plus,,,Electric,Automatic,4x4,SUV,,,100.000 kr,11.390 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208492/audi-q6/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fwd91ldffw6tn7if.png,,01/03/2026 02:01:51
Audi Q6,E-Tron QUATTRO S-Line Plus,,,Electric,Automatic,4x4,SUV,,,100.000 kr,11.390 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208492/audi-q6/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F2434ndo73e6x8xz.png,,01/03/2026 02:01:51
Audi Q6,E-Tron QUATTRO S-Line Plus,,,Electric,Automatic,4x4,SUV,,,100.000 kr,12.040 kr,25 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208492/audi-q6/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Foqionccbnlwuj57.png,,01/03/2026 02:01:51
Lotus Eletre,600 GT,,600,Electric,Automatic,,SUV,,,100.000 kr,12.699 kr,15 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/197977/lotus-eletre/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fi3kawh0xz9pe8hz.png,,01/03/2026 02:01:51
Lotus Eletre,600 GT,,600,Electric,Automatic,,SUV,,,100.000 kr,13.099 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/197977/lotus-eletre/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F0r1bco60evprj6v.png,,01/03/2026 02:01:51
Lotus Eletre,600 GT,,600,Electric,Automatic,,SUV,,,100.000 kr,13.099 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/197977/lotus-eletre/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fgfst1qf3f9xoxhg.png,,01/03/2026 02:01:51
Lotus Eletre,600 GT,,600,Electric,Automatic,,SUV,,,100.000 kr,13.899 kr,25 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/197977/lotus-eletre/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fnyrrdagdqd7di9r.png,,01/03/2026 02:01:51
Lotus Eletre,600 GT SE,,600,Electric,Automatic,,SUV,,,100.000 kr,14.199 kr,15 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/184221/lotus-eletre/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fstwwfpvj3nl66b6.png,,01/03/2026 02:01:51
Lotus Eletre,600 GT SE,,600,Electric,Automatic,,SUV,,,100.000 kr,14.599 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/184221/lotus-eletre/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fcxouawthiqj8tj3.png,,01/03/2026 02:01:51
Lotus Eletre,600 GT SE,,600,Electric,Automatic,,SUV,,,100.000 kr,14.599 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/184221/lotus-eletre/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fdlhjlnwzij2w6vt.png,,01/03/2026 02:01:51
Lotus Eletre,600 GT SE,,600,Electric,Automatic,,SUV,,,100.000 kr,15.499 kr,25 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/184221/lotus-eletre/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fcxmwc5mdh7pqiof.png,,01/03/2026 02:01:51
Lotus Emeya,600 GT SE,,540,Electric,Automatic,4x4,Sedan,,,100.000 kr,14.199 kr,15 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/184224/lotus-emeya/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F7nh250tv0z00ubb.png,,01/03/2026 02:01:51
Lotus Emeya,600 GT SE,,540,Electric,Automatic,4x4,Sedan,,,100.000 kr,14.599 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/184224/lotus-emeya/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fxf6mxqie09mjqti.png,,01/03/2026 02:01:51
Lotus Emeya,600 GT SE,,540,Electric,Automatic,4x4,Sedan,,,100.000 kr,14.599 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/184224/lotus-emeya/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fjgljhji1qhtazko.png,,01/03/2026 02:01:51
Lotus Emeya,600 GT SE,,540,Electric,Automatic,4x4,Sedan,,,100.000 kr,15.499 kr,25 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/184224/lotus-emeya/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F2pfv28h35edzfwi.png,,01/03/2026 02:01:51
Lotus Eletre,600 Sport SE,,600,Electric,Automatic,,SUV,,,100.000 kr,16.799 kr,15 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/184222/lotus-eletre/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fwvk5ppzq19rrx1x.png,,01/03/2026 02:01:51
Lotus Eletre,600 Sport SE,,600,Electric,Automatic,,SUV,,,100.000 kr,17.299 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/184222/lotus-eletre/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fdbknla34ajdllcz.png,,01/03/2026 02:01:51
